id,clip_count
48498,17.025772
48499,34.363922
48500,19.609732
48501,39.956608
48502,20.215567
48503,60.354973
48504,19.07067
48505,38.653835
48506,21.117823
48507,18.845778
48508,60.081223
48509,16.383402
48510,56.97636
48511,36.57086
48512,20.855194
48513,33.480278
48514,29.014708
48515,30.694067
48516,50.79598
48517,19.89203
48518,16.596308
48519,53.49184
48520,17.960127
48521,27.715845
48522,23.224485
48523,19.298594
48524,43.883366
48525,30.355646
48526,60.567863
48527,25.81768
48528,52.11858
48529,48.289833
48530,21.698519
48531,27.288446
48532,50.58013
48533,29.684797
48534,29.676302
48535,28.54368
48536,35.14466
48537,53.33942
48538,31.235212
48539,45.017704
48540,17.33951
48541,36.295025
48542,28.05367
48543,45.59406
48544,16.092295
48545,43.998074
48546,18.44346
48547,53.057095
48548,61.268105
48549,52.81291
48550,46.60647
48551,61.596127
48552,60.242504
48553,57.634758
48554,21.343683
48555,22.662947
48556,34.314983
48557,54.284748
48558,33.25661
48559,19.836754
48560,55.766598
48561,26.924973
48562,30.448828
48563,54.972
48564,60.982677
48565,23.137358
48566,51.01942
48567,45.832115
48568,20.667612
48569,55.21165
48570,45.007122
48571,42.945477
48572,18.255075
48573,18.9741
48574,28.759247
48575,40.81226
48576,16.709688
48577,33.094425
48578,17.058577
48579,39.042973
48580,23.668715
48581,23.010036
48582,38.12911
48583,53.683277
48584,59.011364
48585,18.259218
48586,25.615068
48587,20.569363
48588,26.014954
48589,51.763943
48590,19.254168
48591,31.757381
48592,31.473873
48593,17.864752
48594,31.89269
48595,21.710993
48596,37.927284
48597,36.001667
48598,16.876099
48599,18.381308
48600,16.166525
48601,33.814014
48602,34.500202
48603,35.07301
48604,51.46744
48605,56.837036
48606,23.451162
48607,18.214983
48608,26.923944
48609,49.231014
48610,15.877427
48611,27.827755
48612,21.64374
48613,48.069714
48614,17.802729
48615,37.3873
48616,19.591475
48617,29.365671
48618,55.35515
48619,48.547016
48620,37.092655
48621,44.551674
48622,52.159935
48623,28.037493
48624,39.453728
48625,61.105095
48626,22.335028
48627,22.595015
48628,54.421833
48629,28.558432
48630,48.53554
48631,21.906088
48632,18.112888
48633,48.99764
48634,16.415468
48635,42.325287
48636,32.38647
48637,48.90995
48638,24.382576
48639,21.173906
48640,28.00522
48641,27.086115
48642,16.864391
48643,26.021194
48644,54.950565
48645,32.12601
48646,40.770306
48647,26.000834
48648,19.512186
48649,50.46332
48650,18.977152
48651,31.026167
48652,61.211292
48653,32.071198
48654,58.53279
48655,17.054308
48656,51.921688
48657,19.865732
48658,17.985945
48659,23.023222
48660,43.22553
48661,22.130526
48662,39.311806
48663,53.30302
48664,23.178312
48665,28.785273
48666,58.51006
48667,24.870504
48668,41.789707
48669,57.907722
48670,26.97823
48671,30.877092
48672,22.394514
48673,25.303598
48674,36.512356
48675,25.500816
48676,58.978153
48677,35.671482
48678,37.616802
48679,18.586807
48680,16.895845
48681,34.610073
48682,34.975384
48683,59.38142
48684,24.622976
48685,58.136665
48686,17.677923
48687,20.64149
48688,32.467228
48689,38.93581
48690,45.94733
48691,46.616024
48692,57.32938
48693,34.769127
48694,28.45643
48695,65.83356
48696,54.135227
48697,43.572758
48698,63.644855
48699,16.620676
48700,56.87322
48701,50.79088
48702,53.087112
48703,37.96957
48704,51.974823
48705,53.68106
48706,35.207745
48707,18.698145
48708,17.189247
48709,17.355684
48710,27.334185
48711,16.383215
48712,16.911932
48713,24.608503
48714,29.953264
48715,19.0208
48716,19.011942
48717,38.09907
48718,37.980007
48719,42.430996
48720,46.435303
48721,51.811867
48722,64.05033
48723,21.022898
48724,49.45708
48725,39.35532
48726,56.708733
48727,26.40814
48728,16.234116
48729,35.45206
48730,47.799644
48731,18.546076
48732,17.396873
48733,16.454407
48734,25.02128
48735,30.82289
48736,33.033276
48737,22.650906
48738,45.71567
48739,21.633469
48740,20.161371
48741,56.09382
48742,21.787209
48743,35.316135
48744,36.18908
48745,16.218067
48746,30.863297
48747,18.297293
48748,35.601444
48749,19.702204
48750,51.217823
48751,41.250202
48752,19.172575
48753,19.767923
48754,59.382267
48755,16.546219
48756,15.877427
48757,31.881598
48758,16.617598
48759,29.361094
48760,48.03411
48761,32.07969
48762,21.686235
48763,52.195576
48764,46.6491
48765,20.771067
48766,24.984505
48767,19.02948
48768,31.372847
48769,35.24112
48770,43.53574
48771,24.765608
48772,50.964535
48773,58.368137
48774,26.161985
48775,18.596933
48776,21.476542
48777,57.4696
48778,32.07189
48779,38.764862
48780,53.333645
48781,28.291113
48782,49.728916
48783,38.5451
48784,53.860886
48785,36.872356
48786,18.738165
48787,42.170963
48788,32.71149
48789,47.32072
48790,46.35645
48791,30.004307
48792,51.60944
48793,49.596195
48794,32.314625
48795,29.60856
48796,15.877427
48797,55.455345
48798,22.894302
48799,32.446526
48800,31.175272
48801,18.41886
48802,37.78196
48803,56.80349
48804,59.79246
48805,27.569677
48806,33.19896
48807,44.090084
48808,49.396572
48809,25.544394
48810,35.498173
48811,59.733494
48812,35.948795
48813,48.499535
48814,34.85572
48815,56.607815
48816,22.738432
48817,33.97829
48818,45.106743
48819,47.15034
48820,60.274357
48821,35.569958
48822,62.91631
48823,58.15296
48824,44.623135
48825,47.556004
48826,22.84287
48827,45.828457
48828,59.8104
48829,44.8289
48830,43.565636
48831,30.074213
48832,32.936867
48833,17.44111
48834,38.92195
48835,52.30191
48836,20.27533
48837,17.049685
48838,28.11736
48839,17.397253
48840,40.50114
48841,20.990864
48842,23.521149
48843,23.372534
48844,20.019611
48845,23.329409
48846,31.528116
48847,26.702953
48848,18.904753
48849,45.428528
48850,58.38696
48851,29.888256
48852,30.116566
48853,55.252247
48854,17.117939
48855,35.33254
48856,40.734203
48857,22.708961
48858,42.66299
48859,20.976017
48860,60.66902
48861,34.32214
48862,46.118847
48863,26.17422
48864,57.576626
48865,57.061745
48866,38.042202
48867,57.677967
48868,24.483955
48869,22.937798
48870,39.88622
48871,48.958233
48872,16.117735
48873,49.474804
48874,30.416807
48875,20.278315
48876,26.156313
48877,29.133162
48878,21.640856
48879,26.474443
48880,57.874943
48881,39.932247
48882,20.928247
48883,40.629917
48884,36.858265
48885,35.854527
48886,44.797977
48887,55.010044
48888,45.671967
48889,18.94958
48890,20.11783
48891,24.449755
48892,54.533184
48893,24.703253
48894,29.36139
48895,18.542711
48896,52.93796
48897,52.644184
48898,22.018393
48899,45.330917
48900,64.0905
48901,23.203655
48902,40.426033
48903,36.214794
48904,53.77622
48905,26.75656
48906,21.770235
48907,44.872913
48908,19.883814
48909,36.922592
48910,20.96139
48911,47.38876
48912,29.2459
48913,18.784918
48914,42.416683
48915,47.68264
48916,28.121063
48917,21.639524
48918,54.95356
48919,48.20843
48920,46.89827
48921,38.448772
48922,59.487537
48923,44.47994
48924,18.009918
48925,21.503353
48926,37.399193
48927,57.71268
48928,17.051914
48929,54.075947
48930,49.41881
48931,41.9534
48932,54.984142
48933,40.33843
48934,48.275402
48935,49.954792
48936,32.62932
48937,47.41306
48938,59.541813
48939,47.327335
48940,50.92643
48941,24.323751
48942,23.000353
48943,48.71152
48944,42.052475
48945,17.110153
48946,35.76559
48947,35.379185
48948,32.921116
48949,56.8239
48950,49.077457
48951,57.218296
48952,27.778826
48953,20.112158
48954,27.135344
48955,58.742546
48956,36.903194
48957,42.39506
48958,24.803862
48959,28.422056
48960,34.334812
48961,51.79273
48962,19.589748
48963,33.216038
48964,23.82718
48965,63.151836
48966,17.635057
48967,31.469175
48968,24.934776
48969,55.235935
48970,17.724913
48971,26.247908
48972,20.457453
48973,40.232647
48974,34.88148
48975,25.729784
48976,17.93854
48977,22.774992
48978,27.996199
48979,42.107464
48980,56.07201
48981,33.519863
48982,29.813274
48983,55.987347
48984,46.19484
48985,50.532913
48986,29.71028
48987,23.893827
48988,16.62383
48989,37.891666
48990,26.341856
48991,32.598732
48992,60.581097
48993,35.674618
48994,32.590485
48995,23.195702
48996,28.917555
48997,37.096703
48998,54.743973
48999,32.28506
49000,19.851187
49001,41.070934
49002,45.96654
49003,20.250637
49004,27.797468
49005,42.25617
49006,20.452871
49007,19.439116
49008,53.63888
49009,54.34342
49010,46.476868
49011,17.236574
49012,21.245981
49013,43.01194
49014,43.896862
49015,22.26553
49016,35.32233
49017,36.051456
49018,18.626844
49019,34.279625
49020,39.75509
49021,20.349047
49022,23.934088
49023,59.057858
49024,20.674738
49025,38.21269
49026,48.641003
49027,58.85828
49028,22.9094
49029,21.843859
49030,57.22118
49031,23.143414
49032,24.001541
49033,48.094234
49034,33.272343
49035,17.547544
49036,22.540117
49037,36.563267
49038,47.07497
49039,64.38617
49040,59.830853
49041,22.289537
49042,51.985
49043,20.314268
49044,31.01827
49045,39.385498
49046,49.639606
49047,38.823032
49048,30.333887
49049,22.342577
49050,55.92056
49051,25.43316
49052,20.679478
49053,55.599655
49054,18.427742
49055,25.508945
49056,34.014
49057,28.236052
49058,22.5143
49059,35.384716
49060,26.136763
49061,47.889133
49062,24.724066
49063,50.011314
49064,38.41724
49065,28.490194
49066,17.826994
49067,16.545237
49068,26.134275
49069,31.145317
49070,28.044394
49071,54.520958
49072,22.443613
49073,29.23801
49074,48.512447
49075,60.145298
49076,37.416553
49077,54.116665
49078,48.91088
49079,51.567455
49080,17.318441
49081,22.749964
49082,45.190304
49083,31.705845
49084,16.097242
49085,48.437656
49086,15.877427
49087,36.593777
49088,43.444798
49089,21.496176
49090,58.047623
49091,54.919033
49092,54.667652
49093,63.900173
49094,61.27909
49095,45.865116
49096,57.22193
49097,16.19152
49098,55.19942
49099,18.896685
49100,43.996986
49101,34.61722
49102,16.464766
49103,49.851086
49104,44.239956
49105,25.53229
49106,22.224787
49107,29.74904
49108,25.34612
49109,33.371113
49110,26.255823
49111,23.309912
49112,26.567616
49113,20.86479
49114,53.289845
49115,22.569038
49116,58.981564
49117,57.25165
49118,45.046665
49119,19.818613
49120,26.11262
49121,28.704512
49122,49.730576
49123,56.16265
49124,21.397955
49125,50.161846
49126,22.498072
49127,40.933575
49128,42.518795
49129,32.71147
49130,48.275005
49131,54.35912
49132,56.30344
49133,26.825254
49134,40.08604
49135,57.263004
49136,46.30556
49137,25.2562
49138,36.543518
49139,48.406498
49140,17.874763
49141,58.756176
49142,16.526354
49143,45.842815
49144,19.86315
49145,37.511353
49146,16.171766
49147,56.81384
49148,31.763988
49149,36.131596
49150,17.198824
49151,29.323923
49152,17.327354
49153,55.218365
49154,23.106125
49155,40.771694
49156,32.81477
49157,51.08897
49158,25.624199
49159,27.523474
49160,60.23507
49161,22.014265
49162,17.53042
49163,25.071634
49164,39.887287
49165,19.894217
49166,53.98377
49167,17.07323
49168,55.297684
49169,40.327778
49170,56.343456
49171,18.591228
49172,21.55707
49173,45.745075
49174,28.29619
49175,16.315964
49176,53.759808
49177,17.97471
49178,19.18493
49179,29.200346
49180,23.439644
49181,42.691124
49182,49.686268
49183,47.802235
49184,18.585665
49185,48.47112
49186,24.185736
49187,35.985416
49188,21.49077
49189,46.258305
49190,29.549536
49191,39.216496
49192,33.52343
49193,38.76415
49194,26.3791
49195,20.142607
49196,40.60194
49197,37.38198
49198,21.861681
49199,31.011816
49200,35.963497
49201,47.986614
49202,59.857166
49203,28.41564
49204,30.865923
49205,31.361988
49206,36.87267
49207,36.07249
49208,16.101334
49209,42.89887
49210,48.376728
49211,30.009897
49212,54.4682
49213,21.907778
49214,43.58141
49215,32.36073
49216,20.123833
49217,27.046814
49218,40.54336
49219,17.055868
49220,51.47752
49221,16.367172
49222,20.718988
49223,24.073036
49224,50.32555
49225,49.64293
49226,18.587046
49227,46.953842
49228,32.545048
49229,20.44578
49230,16.054914
49231,24.183916
49232,23.484884
49233,43.78393
49234,24.90081
49235,46.35498
49236,15.877427
49237,25.039549
49238,56.728783
49239,49.393494
49240,38.053177
49241,16.534771
49242,18.493933
49243,34.183537
49244,42.03928
49245,15.877427
49246,48.56783
49247,58.988136
49248,47.1602
49249,31.223703
49250,36.111332
49251,32.359745
49252,55.782314
49253,45.288
49254,26.026762
49255,30.767658
49256,62.447693
49257,26.546158
49258,51.92681
49259,47.72197
49260,58.89208
49261,55.84048
49262,53.49975
49263,30.415369
49264,40.98457
49265,39.00736
49266,18.03597
49267,20.149107
49268,50.46402
49269,32.943733
49270,57.088276
49271,21.587082
49272,28.54251
49273,20.624699
49274,42.207893
49275,36.25778
49276,15.877427
49277,31.225813
49278,33.56355
49279,49.196743
49280,15.877427
49281,25.014719
49282,49.909306
49283,24.487713
49284,16.197098
49285,46.767853
49286,49.387604
49287,61.524426
49288,20.361204
49289,46.807095
49290,32.57717
49291,36.399822
49292,44.76404
49293,35.646175
49294,54.112087
49295,34.414875
49296,53.201977
49297,41.886414
49298,17.059147
49299,49.104877
49300,18.477594
49301,30.79277
49302,50.811466
49303,28.90561
49304,33.987904
49305,18.15563
49306,34.32472
49307,20.533516
49308,55.04571
49309,59.730137
49310,18.697691
49311,18.173758
49312,47.16979
49313,20.149221
49314,56.319374
49315,29.099693
49316,50.517925
49317,36.600895
49318,43.98112
49319,36.93104
49320,43.860485
49321,20.380316
49322,17.880404
49323,37.65623
49324,61.387695
49325,30.273985
49326,28.687895
49327,41.537746
49328,23.138552
49329,21.060717
49330,37.303997
49331,22.641457
49332,34.37564
49333,31.944529
49334,41.02103
49335,19.398502
49336,55.733418
49337,35.002346
49338,43.973644
49339,18.179625
49340,52.92748
49341,29.12607
49342,25.081617
49343,23.467102
49344,24.342913
49345,32.378036
49346,42.87611
49347,22.668802
49348,30.332352
49349,54.33575
49350,47.033
49351,51.347248
49352,26.422804
49353,44.578335
49354,36.410114
49355,50.519466
49356,20.737555
49357,25.016161
49358,51.11716
49359,32.042908
49360,42.27454
49361,51.915783
49362,25.29926
49363,34.33495
49364,18.564081
49365,40.717823
49366,52.31628
49367,32.09749
49368,52.001507
49369,24.844206
49370,44.912807
49371,61.544827
49372,52.11026
49373,51.759785
49374,17.151434
49375,28.783897
49376,18.747597
49377,36.81268
49378,30.048803
49379,44.67275
49380,19.610735
49381,30.70618
49382,34.751278
49383,24.209719
49384,56.698524
49385,35.83592
49386,24.829674
49387,39.64239
49388,35.791553
49389,46.543488
49390,32.647346
49391,41.119602
49392,18.027256
49393,15.997746
49394,37.356857
49395,46.32249
49396,42.39012
49397,16.72367
49398,17.331686
49399,36.83131
49400,33.18819
49401,16.440752
49402,20.765509
49403,53.90073
49404,54.900143
49405,19.701351
49406,62.18153
49407,46.4046
49408,39.406963
49409,46.156128
49410,18.09258
49411,17.607794
49412,17.413677
49413,53.5267
49414,42.053394
49415,36.754314
49416,36.73742
49417,37.783382
49418,42.093506
49419,23.36526
49420,47.518856
49421,18.64099
49422,32.556545
49423,34.631573
49424,19.19189
49425,16.187801
49426,59.41097
49427,55.83192
49428,23.697283
49429,55.341213
49430,57.569206
49431,22.008839
49432,50.619305
49433,32.6762
49434,43.47687
49435,43.31917
49436,27.678877
49437,50.653294
49438,24.318392
49439,47.758915
49440,52.289127
49441,16.354609
49442,32.739353
49443,28.19832
49444,24.631247
49445,34.530804
49446,19.025972
49447,15.877428
49448,46.455215
49449,21.64741
49450,18.175978
49451,57.91533
49452,20.768644
49453,18.773645
49454,40.925564
49455,17.981138
49456,51.384365
49457,30.612637
49458,61.017216
49459,19.704857
49460,51.43331
49461,34.031895
49462,59.931828
49463,24.218424
49464,33.78335
49465,62.158054
49466,30.071741
49467,42.232452
49468,24.08171
49469,61.454594
49470,17.631735
49471,30.446177
49472,16.304842
49473,48.343594
49474,58.60876
49475,17.186789
49476,23.378302
49477,24.96223
49478,38.23923
49479,25.713987
49480,29.564215
49481,39.85783
49482,41.736477
49483,22.718199
49484,19.558887
49485,53.06463
49486,20.039473
49487,56.095097
49488,25.376347
49489,17.682348
49490,49.524784
49491,39.649868
49492,32.198753
49493,36.492176
49494,22.155478
49495,27.408155
49496,30.562449
49497,41.7025
49498,45.99471
49499,37.730373
49500,50.22083
49501,47.67158
49502,35.696224
49503,23.507729
49504,17.74318
49505,27.33946
49506,32.87612
49507,41.92175
49508,29.12939
49509,59.63181
49510,62.651314
49511,49.694607
49512,58.516926
49513,58.900364
49514,52.1694
49515,44.804493
49516,26.21866
49517,33.05993
49518,58.49229
49519,32.002563
49520,58.256855
49521,29.416422
49522,22.427874
49523,52.86707
49524,29.263124
49525,17.977182
49526,20.482027
49527,28.05459
49528,36.917046
49529,33.32614
49530,39.20487
49531,18.50579
49532,32.130726
49533,52.256046
49534,19.879025
49535,46.404766
49536,37.37434
49537,60.749393
49538,27.127901
49539,23.078268
49540,25.119379
49541,56.99303
49542,58.29655
49543,38.30959
49544,24.462698
49545,50.823856
49546,21.808252
49547,18.15191
49548,52.54675
49549,21.348185
49550,36.885746
49551,57.4005
49552,41.85793
49553,23.806135
49554,23.255735
49555,27.036715
49556,18.08608
49557,26.697653
49558,45.704716
49559,40.764034
49560,56.417294
49561,41.812687
49562,32.8944
49563,52.50279
49564,55.514027
49565,16.538807
49566,22.074854
49567,44.367664
49568,42.209267
49569,52.10277
49570,47.59943
49571,19.859737
49572,60.517796
49573,59.60174
49574,60.833157
49575,18.38181
49576,55.245445
49577,46.017147
49578,49.768738
49579,29.75723
49580,44.67451
49581,58.297787
49582,22.368975
49583,27.008558
49584,46.964764
49585,55.109013
49586,19.474031
49587,25.680712
49588,16.807293
49589,22.903574
49590,49.18188
49591,40.517933
49592,41.615833
49593,20.617498
49594,16.169424
49595,59.748524
49596,28.129923
49597,28.355476
49598,19.596949
49599,23.891167
49600,32.03708
49601,36.2502
49602,47.54305
49603,19.998442
49604,16.251955
49605,16.173794
49606,16.934778
49607,45.98196
49608,48.65436
49609,36.17991
49610,61.235714
49611,17.674387
49612,30.482698
49613,60.787945
49614,19.365759
49615,24.860132
49616,26.790705
49617,59.500126
49618,36.417797
49619,26.484201
49620,25.851763
49621,30.671812
49622,38.23821
49623,25.25347
49624,61.277905
49625,20.245234
49626,33.604305
49627,49.821968
49628,44.864086
49629,35.209896
49630,56.945538
49631,24.11
49632,31.288988
49633,62.276863
49634,36.626827
49635,21.475222
49636,50.133217
49637,36.186977
49638,31.87725
49639,59.56753
49640,20.148542
49641,44.74555
49642,32.47156
49643,35.111103
49644,60.851967
49645,20.954145
49646,52.07629
49647,17.25152
49648,24.784258
49649,17.508654
49650,48.843304
49651,27.360872
49652,62.25893
49653,52.167545
49654,43.689804
49655,55.545673
49656,39.177452
49657,25.228415
49658,47.186016
49659,18.314344
49660,18.417904
49661,25.071423
49662,16.460314
49663,43.792164
49664,43.45737
49665,45.94473
49666,35.249046
49667,23.395618
49668,56.12613
49669,56.176403
49670,58.685093
49671,46.752644
49672,16.880653
49673,15.877427
49674,37.111263
49675,25.748186
49676,22.961468
49677,22.395256
49678,56.97965
49679,23.003237
49680,44.70518
49681,26.874056
49682,47.648273
49683,48.209263
49684,15.877427
49685,16.301767
49686,28.172495
49687,16.808655
49688,17.322073
49689,17.075533
49690,17.671635
49691,30.52082
49692,35.33243
49693,40.016155
49694,17.553705
49695,29.80824
49696,32.966766
49697,47.517056
49698,37.603092
49699,28.107363
49700,37.170673
49701,16.727062
49702,16.3495
49703,19.679157
49704,47.822163
49705,25.581734
49706,21.09027
49707,20.687826
49708,26.104275
49709,56.602085
49710,27.428577
49711,55.327168
49712,55.612843
49713,33.80698
49714,33.01018
49715,19.538082
49716,53.875134
49717,40.34603
49718,17.804352
49719,58.070713
49720,23.4044
49721,45.485836
49722,58.95493
49723,38.364895
49724,33.40331
49725,36.631374
49726,29.909113
49727,25.464514
49728,17.44968
49729,53.19189
49730,39.8197
49731,54.15636
49732,57.11091
49733,42.90404
49734,27.302027
49735,44.027203
49736,52.912197
49737,16.719105
49738,25.84549
49739,38.516827
49740,34.478954
49741,31.222546
49742,15.877427
49743,51.238457
49744,54.539135
49745,55.44116
49746,20.666483
49747,65.14867
49748,41.332462
49749,21.012245
49750,29.687372
49751,19.099064
49752,20.80299
49753,47.002377
49754,19.139925
49755,50.579357
49756,49.75927
49757,28.22718
49758,22.71488
49759,57.78935
49760,57.43877
49761,49.902493
49762,36.16585
49763,21.704247
49764,57.650524
49765,50.318207
49766,24.525364
49767,21.327202
49768,16.321898
49769,52.388042
49770,17.350164
49771,54.204647
49772,64.73367
49773,26.204332
49774,23.41408
49775,44.421482
49776,28.49174
49777,57.018795
49778,36.129883
49779,18.880007
49780,46.091515
49781,41.365
49782,44.287582
49783,28.830164
49784,25.427313
49785,53.049885
49786,24.838076
49787,16.821692
49788,28.262457
49789,20.196774
49790,58.714573
49791,21.452768
49792,60.365814
49793,43.24501
49794,36.12563
49795,51.56959
49796,32.66901
49797,15.877427
49798,29.292685
49799,36.72394
49800,43.424
49801,20.628735
49802,25.982462
49803,49.106617
49804,25.76096
49805,51.678265
49806,57.42449
49807,44.753155
49808,24.754148
49809,18.856306
49810,40.116455
49811,16.580717
49812,39.672085
49813,24.138903
49814,44.948208
49815,25.921812
49816,34.581936
49817,49.535362
49818,58.12653
49819,22.960508
49820,49.218067
49821,31.487993
49822,43.383926
49823,50.707306
49824,21.251919
49825,26.870726
49826,46.72731
49827,34.064278
49828,45.165546
49829,22.41377
49830,42.801075
49831,29.504622
49832,18.37226
49833,21.523397
49834,56.97434
49835,46.86874
49836,36.23808
49837,17.764814
49838,22.088259
49839,20.141962
49840,38.96863
49841,28.683752
49842,16.008814
49843,49.403515
49844,59.05952
49845,25.9363
49846,47.46271
49847,18.665136
49848,39.702145
49849,56.78932
49850,29.603296
49851,35.531857
49852,21.131887
49853,19.164476
49854,51.17075
49855,47.404655
49856,60.599438
49857,58.059708
49858,50.589165
49859,51.334576
49860,20.03025
49861,32.030113
49862,25.934078
49863,22.060709
49864,25.912865
49865,16.962362
49866,44.32787
49867,59.729282
49868,16.526552
49869,57.795258
49870,54.30862
49871,22.86536
49872,54.173763
49873,31.417467
49874,50.44705
49875,21.956861
49876,16.404947
49877,34.349945
49878,33.596428
49879,25.15851
49880,52.136154
49881,21.142036
49882,26.700819
49883,21.950033
49884,22.12704
49885,36.363922
49886,31.493803
49887,29.823172
49888,15.877427
49889,39.408054
49890,34.127842
49891,50.5098
49892,49.25282
49893,16.757572
49894,32.763622
49895,18.498735
49896,18.071589
49897,46.34109
49898,44.67194
49899,57.905907
49900,62.111294
49901,50.562557
49902,16.247435
49903,17.2592
49904,31.997969
49905,62.835014
49906,51.29611
49907,24.053305
49908,43.73363
49909,18.709066
49910,22.60249
49911,61.30865
49912,35.94253
49913,42.628918
49914,16.317114
49915,39.67667
49916,43.497585
49917,53.8956
49918,57.241188
49919,57.02247
49920,53.195408
49921,31.299969
49922,47.62548
49923,62.062405
49924,26.716082
49925,50.528423
49926,23.737059
49927,19.946898
49928,18.308054
49929,22.248167
49930,55.24167
49931,19.463617
49932,36.00033
49933,48.11143
49934,42.124027
49935,50.536537
49936,43.607258
49937,16.7405
49938,18.567009
49939,41.279514
49940,19.297823
49941,55.442593
49942,24.868544
49943,52.925526
49944,45.02846
49945,55.308277
49946,55.695545
49947,59.36734
49948,37.19449
49949,16.207594
49950,30.79227
49951,57.29051
49952,34.45518
49953,32.72488
49954,62.26146
49955,54.533146
49956,59.43609
49957,26.73543
49958,36.437954
49959,18.744709
49960,39.28477
49961,17.009884
49962,39.723663
49963,54.963764
49964,24.689266
49965,17.626753
49966,23.359278
49967,16.216324
49968,23.56775
49969,58.2695
49970,35.995686
49971,48.083725
49972,27.106493
49973,57.382885
49974,31.29073
49975,34.517033
49976,44.48602
49977,29.781881
49978,22.195248
49979,20.707207
49980,31.935349
49981,15.877427
49982,59.63412
49983,34.626125
49984,30.873892
49985,44.954098
49986,26.245224
49987,62.950676
49988,46.387547
49989,34.608913
49990,21.879568
49991,46.83504
49992,25.365244
49993,55.656086
49994,16.165102
49995,56.081432
49996,35.408283
49997,41.831528
49998,56.791477
49999,25.542858
50000,33.867634
